   alpha,     beta,      svA,      svB,      svC,     focA,     focB,     focC,   errorA,   errorB,   errorC,  cumErrA,  cumErrB,  cumErrC
 320.000, -210.000,    0.208,  254.792,  114.884,    9.581,  253.476,  119.443,   -9.373,    1.315,   -4.558, 92201.047, 97249.695, 97416.344
 320.000, -200.000,    0.078,  254.922,  119.772,    9.581,  250.285,  122.634,   -9.503,    4.637,   -2.862, 92210.547, 97254.336, 97419.203
 320.000, -190.000,    0.010,  254.990,  124.803,    9.581,  247.094,  125.825,   -9.571,    7.897,   -1.022, 92220.117, 97262.234, 97420.227
 320.000, -180.000,    0.008,  254.992,  129.975,    9.581,  243.903,  129.017,   -9.573,   11.089,    0.959, 92229.688, 97273.320, 97421.188
 320.000, -170.000,    0.079,  254.921,  135.286,    9.581,  240.711,  132.208,   -9.502,   14.209,    3.078, 92239.188, 97287.531, 97424.266
 320.000, -160.000,    0.229,  254.771,  140.731,    9.581,  237.520,  135.399,   -9.352,   17.251,    5.332, 92248.539, 97304.781, 97429.602
 320.000, -150.000,    0.463,  254.537,  146.306,    9.581,  234.329,  138.590,   -9.118,   20.208,    7.716, 92257.656, 97324.992, 97437.320
 320.000, -140.000,    0.787,  254.213,  152.004,    9.581,  231.137,  141.782,   -8.794,   23.075,   10.222, 92266.453, 97348.070, 97447.539
 320.000, -130.000,    1.576,  253.424,  157.728,    9.581,  227.946,  144.973,   -8.005,   25.478,   12.755, 92274.461, 97373.547, 97460.297
 320.000, -120.000,    3.416,  251.584,  163.249,    9.581,  224.755,  148.164,   -6.165,   26.829,   15.085, 92280.625, 97400.375, 97475.383
 320.000, -110.000,    5.257,  249.743,  168.770,    9.581,  221.564,  151.355,   -4.324,   28.180,   17.414, 92284.953, 97428.555, 97492.797
 320.000, -100.000,    7.097,  247.903,  174.291,    9.581,  218.372,  154.547,   -2.484,   29.531,   19.744, 92287.438, 97458.086, 97512.539
 320.000,  -90.000,    8.937,  246.063,  179.812,    9.581,  215.181,  157.738,   -0.644,   30.882,   22.074, 92288.078, 97488.969, 97534.609
 320.000,  -80.000,   10.778,  244.222,  185.333,    9.581,  211.990,  160.929,    1.197,   32.233,   24.403, 92289.273, 97521.203, 97559.016
 320.000,  -70.000,   12.618,  242.382,  190.854,    9.581,  208.798,  164.121,    3.037,   33.584,   26.733, 92292.312, 97554.789, 97585.750
 320.000,  -60.000,   14.458,  240.542,  196.375,    9.581,  205.607,  167.312,    4.877,   34.935,   29.063, 92297.188, 97589.727, 97614.812
 320.000,  -50.000,   16.298,  238.702,  201.895,    9.581,  202.416,  170.503,    6.718,   36.286,   31.392, 92303.906, 97626.016, 97646.203
 320.000,  -40.000,   18.139,  236.861,  207.416,    9.581,  199.225,  173.694,    8.558,   37.637,   33.722, 92312.461, 97663.648, 97679.922
 320.000,  -30.000,   19.979,  235.021,  212.937,    9.581,  196.033,  176.886,   10.398,   38.988,   36.052, 92322.859, 97702.633, 97715.977
 320.000,  -20.000,   21.819,  233.181,  218.458,    9.581,  192.842,  180.077,   12.238,   40.339,   38.381, 92335.102, 97742.969, 97754.359
 320.000,  -10.000,   23.660,  231.340,  223.979,    9.581,  189.651,  183.268,   14.079,   41.689,   40.711, 92349.180, 97784.656, 97795.070
 320.000,   10.000,   23.660,  223.979,  231.340,    9.581,  183.268,  189.651,   14.079,   40.711,   41.689, 92363.258, 97825.367, 97836.758
 320.000,   20.000,   21.819,  218.458,  233.181,    9.581,  180.077,  192.842,   12.238,   38.381,   40.339, 92375.500, 97863.750, 97877.094
 320.000,   30.000,   19.979,  212.937,  235.021,    9.581,  176.886,  196.033,   10.398,   36.052,   38.988, 92385.898, 97899.805, 97916.078
 320.000,   40.000,   18.139,  207.416,  236.861,    9.581,  173.694,  199.225,    8.558,   33.722,   37.637, 92394.453, 97933.523, 97953.711
 320.000,   50.000,   16.298,  201.895,  238.702,    9.581,  170.503,  202.416,    6.718,   31.392,   36.286, 92401.172, 97964.914, 97990.000
 320.000,   60.000,   14.458,  196.375,  240.542,    9.581,  167.312,  205.607,    4.877,   29.063,   34.935, 92406.047, 97993.977, 98024.938
 320.000,   70.000,   12.618,  190.854,  242.382,    9.581,  164.121,  208.798,    3.037,   26.733,   33.584, 92409.086, 98020.711, 98058.523
 320.000,   80.000,   10.778,  185.333,  244.222,    9.581,  160.929,  211.990,    1.197,   24.403,   32.233, 92410.281, 98045.117, 98090.758
 320.000,   90.000,    8.937,  179.812,  246.063,    9.581,  157.738,  215.181,   -0.644,   22.074,   30.882, 92410.922, 98067.188, 98121.641
 320.000,  100.000,    7.097,  174.291,  247.903,    9.581,  154.547,  218.372,   -2.484,   19.744,   29.531, 92413.406, 98086.930, 98151.172
 320.000,  110.000,    5.257,  168.770,  249.743,    9.581,  151.355,  221.564,   -4.324,   17.414,   28.180, 92417.734, 98104.344, 98179.352
 320.000,  120.000,    3.416,  163.249,  251.584,    9.581,  148.164,  224.755,   -6.165,   15.085,   26.829, 92423.898, 98119.430, 98206.180
 320.000,  130.000,    1.576,  157.728,  253.424,    9.581,  144.973,  227.946,   -8.005,   12.755,   25.478, 92431.906, 98132.188, 98231.656
 320.000,  140.000,    0.787,  152.004,  254.213,    9.581,  141.782,  231.137,   -8.794,   10.222,   23.075, 92440.703, 98142.406, 98254.734
 320.000,  150.000,    0.463,  146.306,  254.537,    9.581,  138.590,  234.329,   -9.118,    7.716,   20.208, 92449.820, 98150.125, 98274.945
 320.000,  160.000,    0.229,  140.731,  254.771,    9.581,  135.399,  237.520,   -9.352,    5.332,   17.251, 92459.172, 98155.461, 98292.195
 320.000,  170.000,    0.079,  135.286,  254.921,    9.581,  132.208,  240.711,   -9.502,    3.078,   14.209, 92468.672, 98158.539, 98306.406
 320.000,  180.000,    0.008,  129.975,  254.992,    9.581,  129.017,  243.903,   -9.573,    0.959,   11.089, 92478.242, 98159.500, 98317.492
 320.000,  190.000,    0.010,  124.803,  254.990,    9.581,  125.825,  247.094,   -9.571,   -1.022,    7.897, 92487.812, 98160.523, 98325.391
 320.000,  200.000,    0.078,  119.772,  254.922,    9.581,  122.634,  250.285,   -9.503,   -2.862,    4.637, 92497.312, 98163.383, 98330.031
 320.000,  210.000,    0.208,  114.884,  254.792,    9.581,  119.443,  253.476,   -9.373,   -4.558,    1.315, 92506.688, 98167.938, 98331.344
 320.000,  220.000,    0.395,  110.141,  254.605,    9.581,  116.251,  256.668,   -9.186,   -6.111,   -2.062, 92515.875, 98174.047, 98333.406
 320.000,  230.000,    0.632,  105.541,  254.368,    9.581,  113.060,  259.859,   -8.949,   -7.519,   -5.491, 92524.820, 98181.562, 98338.898
 320.000,  240.000,    0.915,  101.085,  254.085,    9.581,  109.869,  263.050,   -8.666,   -8.784,   -8.966, 92533.484, 98190.344, 98347.867
 320.000,  250.000,    1.240,   96.770,  253.760,    9.581,  106.678,  266.241,   -8.340,   -9.907,  -12.482, 92541.828, 98200.250, 98360.352
 320.000,  260.000,    1.603,   92.596,  253.397,    9.581,  103.486,  269.433,   -7.978,  -10.890,  -16.035, 92549.805, 98211.141, 98376.391
 320.000,  270.000,    1.998,   88.560,  253.002,    9.581,  100.295,  272.624,   -7.583,  -11.735,  -19.622, 92557.391, 98222.875, 98396.016
 320.000,  280.000,    2.422,   84.659,  252.578,    9.581,   97.104,  275.815,   -7.159,  -12.445,  -23.237, 92564.547, 98235.320, 98419.250
 320.000,  290.000,    2.872,   80.890,  252.128,    9.581,   93.912,  279.007,   -6.709,  -13.022,  -26.879, 92571.258, 98248.344, 98446.125
 320.000,  300.000,    3.345,   77.250,  251.655,    9.581,   90.721,  282.198,   -6.236,  -13.471,  -30.542, 92577.492, 98261.812, 98476.664
 320.000,  310.000,    3.836,   73.736,  251.164,    9.581,   87.530,  285.389,   -5.745,  -13.794,  -34.225, 92583.234, 98275.609, 98510.891
 320.000,  320.000,    4.344,   70.343,  250.656,    9.581,   84.339,  288.580,   -5.236,  -13.995,  -37.925, 92588.469, 98289.602, 98548.812
 320.000,  330.000,    4.867,   67.069,  250.133,    9.581,   81.147,  291.772,   -4.714,  -14.079,  -41.638, 92593.180, 98303.680, 98590.453
 320.000,  340.000,    5.400,   63.909,  249.600,    9.581,   77.956,  294.963,   -4.180,  -14.048,  -45.363, 92597.359, 98317.727, 98635.820
 320.000,  350.000,    5.944,   60.859,  249.056,    9.581,   74.765,  298.154,   -3.637,  -13.906,  -49.098, 92601.000, 98331.633, 98684.922
 320.000,  360.000,    6.495,   57.916,  248.505,    9.581,   71.574,  301.346,   -3.086,  -13.658,  -52.840, 92604.086, 98345.289, 98737.766
 320.000,  370.000,    7.052,   55.076,  247.948,    9.581,   68.382,  304.537,   -2.529,  -13.306,  -56.588, 92606.617, 98358.594, 98794.352
 320.000,  380.000,    7.613,   52.335,  247.387,    9.581,   65.191,  307.728,   -1.968,  -12.856,  -60.341, 92608.586, 98371.453, 98854.695
 320.000,  390.000,    8.176,   49.690,  246.824,    9.581,   62.000,  310.919,   -1.404,  -12.310,  -64.096, 92609.992, 98383.766, 98918.789
 330.000, -400.000,    8.057,  246.943,   50.243,    5.896,  315.953,   60.651,    2.161,  -69.010,  -10.408, 92612.156, 98452.773, 98929.195
 330.000, -390.000,    7.510,  247.490,   52.826,    5.896,  312.762,   63.842,    1.614,  -65.272,  -11.016, 92613.773, 98518.047, 98940.211
 330.000, -380.000,    6.967,  248.033,   55.500,    5.896,  309.571,   67.033,    1.071,  -61.537,  -11.534, 92614.844, 98579.586, 98951.742
 330.000, -370.000,    6.428,  248.572,   58.267,    5.896,  306.379,   70.225,    0.532,  -57.807,  -11.958, 92615.375, 98637.391, 98963.703
 330.000, -360.000,    5.894,  249.106,   61.132,    5.896,  303.188,   73.416,   -0.002,  -54.082,  -12.284, 92615.375, 98691.477, 98975.984
 330.000, -350.000,    5.368,  249.632,   64.097,    5.896,  299.997,   76.607,   -0.528,  -50.365,  -12.510, 92615.906, 98741.844, 98988.492
 330.000, -340.000,    4.851,  250.149,   67.166,    5.896,  296.805,   79.799,   -1.045,  -46.656,  -12.632, 92616.953, 98788.500, 99001.125
 330.000, -330.000,    4.344,  250.656,   70.343,    5.896,  293.614,   82.990,   -1.551,  -42.959,  -12.647, 92618.508, 98831.461, 99013.773
 330.000, -320.000,    3.851,  251.149,   73.631,    5.896,  290.423,   86.181,   -2.045,  -39.274,  -12.550, 92620.555, 98870.734, 99026.320
 330.000, -310.000,    3.374,  251.626,   77.034,    5.896,  287.232,   89.372,   -2.522,  -35.605,  -12.338, 92623.078, 98906.344, 99038.656
 330.000, -300.000,    2.914,  252.086,   80.554,    5.896,  284.040,   92.564,   -2.982,  -31.955,  -12.009, 92626.062, 98938.297, 99050.664
 330.000, -290.000,    2.475,  252.525,   84.195,    5.896,  280.849,   95.755,   -3.421,  -28.324,  -11.560, 92629.484, 98966.625, 99062.227
 330.000, -280.000,    2.060,  252.940,   87.960,    5.896,  277.658,   98.946,   -3.836,  -24.718,  -10.986, 92633.320, 98991.344, 99073.211
 330.000, -270.000,    1.672,  253.328,   91.852,    5.896,  274.467,  102.137,   -4.224,  -21.139,  -10.285, 92637.547, 99012.484, 99083.500
 330.000, -260.000,    1.314,  253.686,   95.873,    5.896,  271.275,  105.329,   -4.582,  -17.590,   -9.456, 92642.125, 99030.070, 99092.953
 330.000, -250.000,    0.991,  254.009,  100.026,    5.896,  268.084,  108.520,   -4.905,  -14.075,   -8.494, 92647.031, 99044.148, 99101.445
 330.000, -240.000,    0.705,  254.295,  104.311,    5.896,  264.893,  111.711,   -5.191,  -10.598,   -7.400, 92652.219, 99054.742, 99108.844
 330.000, -230.000,    0.461,  254.539,  108.732,    5.896,  261.701,  114.903,   -5.435,   -7.163,   -6.171, 92657.656, 99061.906, 99115.016
 330.000, -220.000,    0.264,  254.736,  113.287,    5.896,  258.510,  118.094,   -5.632,   -3.774,   -4.807, 92663.289, 99065.680, 99119.820
 330.000, -210.000,    0.119,  254.881,  117.978,    5.896,  255.319,  121.285,   -5.777,   -0.437,   -3.307, 92669.070, 99066.117, 99123.125
 330.000, -200.000,    0.029,  254.971,  122.804,    5.896,  252.128,  124.476,   -5.867,    2.844,   -1.672, 92674.938, 99068.961, 99124.797
 330.000, -190.000,    0.000,  255.000,  127.764,    5.896,  248.936,  127.668,   -5.896,    6.064,    0.096, 92680.836, 99075.023, 99124.891
 330.000, -180.000,    0.037,  254.963,  132.855,    5.896,  245.745,  130.859,   -5.858,    9.217,    1.996, 92686.695, 99084.242, 99126.891
 330.000, -170.000,    0.146,  254.854,  138.075,    5.896,  242.554,  134.050,   -5.750,   12.300,    4.025, 92692.445, 99096.539, 99130.914
 330.000, -160.000,    0.332,  254.668,  143.419,    5.896,  239.362,  137.242,   -5.564,   15.306,    6.177, 92698.008, 99111.844, 99137.094
 330.000, -150.000,    0.599,  254.401,  148.881,    5.896,  236.171,  140.433,   -5.297,   18.230,    8.448, 92703.305, 99130.070, 99145.539
 330.000, -140.000,    0.953,  254.047,  154.456,    5.896,  232.980,  143.624,   -4.943,   21.067,   10.832, 92708.250, 99151.141, 99156.375
 330.000, -130.000,    1.400,  253.600,  160.136,    5.896,  229.789,  146.815,   -4.496,   23.811,   13.321, 92712.742, 99174.953, 99169.695
 330.000, -120.000,    1.944,  253.056,  165.912,    5.896,  226.597,  150.007,   -3.952,   26.459,   15.905, 92716.695, 99201.414, 99185.602
 330.000, -110.000,    2.589,  252.411,  171.773,    5.896,  223.406,  153.198,   -3.307,   29.005,   18.575, 92720.000, 99230.422, 99204.180
 330.000, -100.000,    3.909,  251.091,  177.478,    5.896,  220.215,  156.389,   -1.986,   30.876,   21.089, 92721.984, 99261.297, 99225.266
 330.000,  -90.000,    5.750,  249.250,  182.999,    5.896,  217.024,  159.581,   -0.146,   32.227,   23.419, 92722.133, 99293.523, 99248.688
 330.000,  -80.000,    7.590,  247.410,  188.520,    5.896,  213.832,  162.772,    1.694,   33.578,   25.748, 92723.828, 99327.102, 99274.438
 330.000,  -70.000,    9.430,  245.570,  194.041,    5.896,  210.641,  165.963,    3.534,   34.929,   28.078, 92727.359, 99362.031, 99302.516
 330.000,  -60.000,   11.271,  243.729,  199.562,    5.896,  207.450,  169.154,    5.375,   36.280,   30.408, 92732.734, 99398.312, 99332.922
 330.000,  -50.000,   13.111,  241.889,  205.083,    5.896,  204.258,  172.346,    7.215,   37.631,   32.737, 92739.953, 99435.945, 99365.656
 330.000,  -40.000,   14.951,  240.049,  210.604,    5.896,  201.067,  175.537,    9.055,   38.982,   35.067, 92749.008, 99474.930, 99400.727
 330.000,  -30.000,   16.792,  238.208,  216.125,    5.896,  197.876,  178.728,   10.896,   40.333,   37.397, 92759.906, 99515.266, 99438.125
 330.000,  -20.000,   18.632,  236.368,  221.646,    5.896,  194.685,  181.919,   12.736,   41.684,   39.726, 92772.641, 99556.945, 99477.852
 330.000,  -10.000,   20.472,  234.528,  227.167,    5.896,  191.493,  185.111,   14.576,   43.035,   42.056, 92787.219, 99599.977, 99519.906
 330.000,   10.000,   20.472,  227.167,  234.528,    5.896,  185.111,  191.493,   14.576,   42.056,   43.035, 92801.797, 99642.031, 99562.938
 330.000,   20.000,   18.632,  221.646,  236.368,    5.896,  181.919,  194.685,   12.736,   39.726,   41.684, 92814.531, 99681.758, 99604.617
 330.000,   30.000,   16.792,  216.125,  238.208,    5.896,  178.728,  197.876,   10.896,   37.397,   40.333, 92825.430, 99719.156, 99644.953
 330.000,   40.000,   14.951,  210.604,  240.049,    5.896,  175.537,  201.067,    9.055,   35.067,   38.982, 92834.484, 99754.227, 99683.938
 330.000,   50.000,   13.111,  205.083,  241.889,    5.896,  172.346,  204.258,    7.215,   32.737,   37.631, 92841.703, 99786.961, 99721.570
 330.000,   60.000,   11.271,  199.562,  243.729,    5.896,  169.154,  207.450,    5.375,   30.408,   36.280, 92847.078, 99817.367, 99757.852
 330.000,   70.000,    9.430,  194.041,  245.570,    5.896,  165.963,  210.641,    3.534,   28.078,   34.929, 92850.609, 99845.445, 99792.781
 330.000,   80.000,    7.590,  188.520,  247.410,    5.896,  162.772,  213.832,    1.694,   25.748,   33.578, 92852.305, 99871.195, 99826.359
 330.000,   90.000,    5.750,  182.999,  249.250,    5.896,  159.581,  217.024,   -0.146,   23.419,   32.227, 92852.453, 99894.617, 99858.586
 330.000,  100.000,    3.909,  177.478,  251.091,    5.896,  156.389,  220.215,   -1.986,   21.089,   30.876, 92854.438, 99915.703, 99889.461
 330.000,  110.000,    2.589,  171.773,  252.411,    5.896,  153.198,  223.406,   -3.307,   18.575,   29.005, 92857.742, 99934.281, 99918.469
 330.000,  120.000,    1.944,  165.912,  253.056,    5.896,  150.007,  226.597,   -3.952,   15.905,   26.459, 92861.695, 99950.188, 99944.930
 330.000,  130.000,    1.400,  160.136,  253.600,    5.896,  146.815,  229.789,   -4.496,   13.321,   23.811, 92866.188, 99963.508, 99968.742
 330.000,  140.000,    0.953,  154.456,  254.047,    5.896,  143.624,  232.980,   -4.943,   10.832,   21.067, 92871.133, 99974.344, 99989.812
 330.000,  150.000,    0.599,  148.881,  254.401,    5.896,  140.433,  236.171,   -5.297,    8.448,   18.230, 92876.430, 99982.789, 100008.039
 330.000,  160.000,    0.332,  143.419,  254.668,    5.896,  137.242,  239.362,   -5.564,    6.177,   15.306, 92881.992, 99988.969, 100023.344
 330.000,  170.000,    0.146,  138.075,  254.854,    5.896,  134.050,  242.554,   -5.750,    4.025,   12.300, 92887.742, 99992.992, 100035.641
 330.000,  180.000,    0.037,  132.855,  254.963,    5.896,  130.859,  245.745,   -5.858,    1.996,    9.217, 92893.602, 99994.992, 100044.859
 330.000,  190.000,    0.000,  127.764,  255.000,    5.896,  127.668,  248.936,   -5.896,    0.096,    6.064, 92899.500, 99995.086, 100050.922
 330.000,  200.000,    0.029,  122.804,  254.971,    5.896,  124.476,  252.128,   -5.867,   -1.672,    2.844, 92905.367, 99996.758, 100053.766
 330.000,  210.000,    0.119,  117.978,  254.881,    5.896,  121.285,  255.319,   -5.777,   -3.307,   -0.437, 92911.148, 100000.062, 100054.203
 330.000,  220.000,    0.264,  113.287,  254.736,    5.896,  118.094,  258.510,   -5.632,   -4.807,   -3.774, 92916.781, 100004.867, 100057.977
 330.000,  230.000,    0.461,  108.732,  254.539,    5.896,  114.903,  261.701,   -5.435,   -6.171,   -7.163, 92922.219, 100011.039, 100065.141
 330.000,  240.000,    0.705,  104.311,  254.295,    5.896,  111.711,  264.893,   -5.191,   -7.400,  -10.598, 92927.406, 100018.438, 100075.734
 330.000,  250.000,    0.991,  100.026,  254.009,    5.896,  108.520,  268.084,   -4.905,   -8.494,  -14.075, 92932.312, 100026.930, 100089.812
 330.000,  260.000,    1.314,   95.873,  253.686,    5.896,  105.329,  271.275,   -4.582,   -9.455,  -17.590, 92936.891, 100036.383, 100107.398
 330.000,  270.000,    1.672,   91.852,  253.328,    5.896,  102.138,  274.467,   -4.224,  -10.285,  -21.139, 92941.117, 100046.672, 100128.539
 330.000,  280.000,    2.060,   87.960,  252.940,    5.896,   98.946,  277.658,   -3.836,  -10.986,  -24.718, 92944.953, 100057.656, 100153.258
 330.000,  290.000,    2.475,   84.195,  252.525,    5.896,   95.755,  280.849,   -3.421,  -11.560,  -28.324, 92948.375, 100069.219, 100181.586
 330.000,  300.000,    2.914,   80.554,  252.086,    5.896,   92.564,  284.040,   -2.982,  -12.009,  -31.955, 92951.359, 100081.227, 100213.539
 330.000,  310.000,    3.374,   77.034,  251.626,    5.896,   89.372,  287.232,   -2.522,  -12.338,  -35.605, 92953.883, 100093.562, 100249.148
 330.000,  320.000,    3.851,   73.631,  251.149,    5.896,   86.181,  290.423,   -2.045,  -12.550,  -39.274, 92955.930, 100106.109, 100288.422
